ds,coal,ngas,other,nuclear,hydro,wind,geo,solar,bio,petroleum,renewables,nonrenewables,total,renewable percent,nonrenewable percent
2037-10-31,0.0,133434.35310172578,417.7590762248443,61536.93789062333,19950.742177438922,100557.88829352382,1606.4887554439465,24000.375010277818,2359.75186518506,0.0,148475.2461018696,195389.05006857397,343864.29617044353,0.43178442122492044,0.5682155787750797
2037-11-30,0.0,146657.9450972707,458.2989250475805,69110.00533221629,23646.158755090804,84788.64514901841,1682.980896099532,18923.71228810929,2431.4192832132944,0.0,131472.91637153132,216226.2493545346,347699.1657260659,0.3781226109559089,0.6218773890440911
2037-12-31,0.0,159042.3855283726,510.7274755894964,70257.30221451378,24366.37359100496,94283.8786416353,1616.7111056755466,23271.794757228858,2442.335567931348,0.0,145981.09366347603,229810.41521847586,375791.5088819519,0.3884629913480385,0.6115370086519614
2038-01-31,0.0,148628.17797448664,452.57086704090693,63529.069794282135,22668.423247979634,92431.56958141613,1537.1748968083587,25309.339536753832,2264.173995399465,0.0,144210.68125835742,212609.81863580967,356820.49989416706,0.40415469767328477,0.5958453023267153
2038-02-28,0.0,133312.90838484286,423.1550275405007,62285.958626851076,27033.23940172895,80959.29788452035,1692.0171946405585,32816.96723402833,2265.019402063927,0.0,144766.54111698212,196022.0220392344,340788.5631562165,0.4247987073751109,0.5752012926248892
2038-03-31,0.0,133869.34948517257,411.2085553721283,55723.36130250008,27056.554159443847,109445.90449644724,1499.1512840314115,39795.76302067058,2172.987361205112,0.0,179970.3603217982,190003.9193430448,369974.279664843,0.4864401938557243,0.5135598061442757
2038-04-30,0.0,154430.65167867418,479.4687290254729,61115.085826600836,28436.23278923305,96003.67283096195,1592.958072313119,42156.659276974235,2195.0890548382754,0.0,170384.61202432064,216025.2062343005,386409.81825862115,0.44094276069942795,0.559057239300572
2038-05-31,0.0,184365.20135902887,453.2883731600626,65907.83775497013,27210.11948915817,88957.81383542187,1588.8976178736732,47932.835122300276,2270.4908700996757,0.0,167960.1569348537,250726.32748715905,418686.48442201276,0.4011597297360074,0.5988402702639927
2038-06-30,0.0,234121.6794936307,483.61727806260467,70642.71071215207,25485.537454391782,57056.03021529957,1639.9963170617725,40425.856685392944,2414.278067764297,0.0,127021.69873991037,305248.00748384534,432269.7062237557,0.29384825471475473,0.7061517452852453
2038-07-31,0.0,241183.04854306302,490.0899968539746,69553.74981328724,22161.483950714824,75082.71721797249,1660.516259507892,43495.92709931677,2328.464676326788,0.0,144729.10920383874,311226.88835320424,455955.997557043,0.31741902722911813,0.6825809727708819
2038-08-31,0.0,182879.9887183303,430.11217367885683,64924.87452713628,17344.57379108238,64911.945043197986,1559.8986277018598,39266.189813472345,2236.3686066132877,0.0,125318.97588206787,248234.97541914543,373553.9513012133,0.3354775808033618,0.6645224191966382
2038-09-30,0.0,159385.80187412913,371.53495971138005,58120.87937679533,17239.20071373089,72687.66692505043,1626.675518183638,31288.200092837906,2115.5734118948085,0.0,124957.31666169767,217878.21621063584,342835.53287233354,0.3644818132320892,0.6355181867679107
2038-10-31,0.0,133058.95759846154,387.77621411938134,61512.506146106745,19954.355876083137,108854.77790356273,1607.4170663960133,25223.986065228488,2109.582074389036,0.0,157750.1189856594,194959.23995868766,352709.35894434707,0.4472524331585721,0.5527475668414279
2038-11-30,0.0,147611.85841520794,419.6018432044525,68600.20890123131,23560.42920935397,86796.94817053023,1693.5401298816205,19193.40866599906,2253.4885015695045,0.0,133497.8146773344,216631.6691596437,350129.4838369781,0.3812812711867807,0.6187187288132193
2038-12-31,0.0,162319.56380505802,408.1540708738526,69518.96241329191,25223.93787429965,98704.21213619928,1616.5443786486571,24831.456335938397,2147.6582633066346,0.0,152523.80898839261,232246.6802892238,384770.4892776164,0.3964020454758549,0.6035979545241452
2039-01-31,0.0,153591.7123904513,406.84697953442185,64414.88935535778,22728.560095419267,98484.64612989136,1549.507654172896,26579.498836750965,2019.513403800259,0.0,151361.72612003476,218413.4487253435,369775.17484537826,0.40933447244890564,0.5906655275510944
2039-02-28,0.0,131991.30483815342,387.7320984816591,61372.326393494826,26566.773934373075,79539.72159165061,1705.4374409268812,33416.009241470674,2031.840864188067,0.0,143259.7830726093,193751.36333012988,337011.1464027392,0.4250891538804157,0.5749108461195842
2039-03-31,0.0,134089.30485671686,329.9301673683425,54953.64360139575,26379.64950831961,115556.0115012251,1493.4105332873426,40827.152540561554,1936.9368801398668,0.0,186193.16096353348,189372.87862548095,375566.0395890144,0.4957667662584361,0.5042332337415639
2039-04-30,0.0,155913.79645738413,427.9464908286651,60523.46543552741,28785.565385960137,100373.2018677373,1590.4241684786373,42950.83093354356,1958.5424304726614,0.0,175658.56478619226,216865.20838374022,392523.7731699325,0.4475106395916195,0.5524893604083805
2039-05-31,0.0,185742.25917773184,419.44563336217567,65770.4079549537,28016.96700611022,93476.46606069141,1589.8657056017187,49653.342314510475,2070.0140928516093,0.0,174806.65517976542,251932.1127660477,426738.76794581313,0.4096338751251262,0.5903661248748738
2039-06-30,0.0,237428.6261739113,427.0496060320375,70583.23359655614,26897.495052761213,56496.972215383066,1644.7633469562945,40656.86132701554,2169.066715933991,0.0,127865.15865805012,308438.9093764995,436304.0680345496,0.29306432835717877,0.7069356716428212
2039-07-31,0.0,245097.8693232032,409.7098220726664,69809.7255476808,22539.30775076304,81270.03074505171,1676.6709869008805,45152.04555093939,2100.8221561845357,0.0,152738.87718983958,315317.3046929567,468056.1818827962,0.3263259478283874,0.6736740521716126
2039-08-31,0.0,184541.87906684677,384.2482125183294,64213.32349682673,16682.09210080339,66089.57648336688,1564.203112031415,41050.57106169366,2002.8443835551568,0.0,127389.28714145052,249139.4507761918,376528.73791764234,0.33832553617544653,0.6616744638245534
2039-09-30,0.0,160602.7544377474,312.75082422250284,57352.470738956756,16761.049546660546,73025.32405339324,1639.3740734405258,32007.483678710665,1922.5173299372586,0.0,125355.74868214224,218267.9760009267,343623.7246830689,0.3648052787908063,0.6351947212091936
2039-10-31,0.0,132723.04761794035,318.2097349790771,61342.55723506488,19900.049384273723,116264.96605109224,1625.3210855804105,25855.301403937443,1868.1137564683565,0.0,165513.75168135218,194383.81458798432,359897.5662693365,0.45989127794625506,0.5401087220537449
2039-11-30,0.0,148101.68503007918,391.3954899589553,67634.24924008336,23566.76544051701,88154.81089355066,1695.8195395018067,19260.44024762653,2004.4974642038028,0.0,134682.3335853998,216127.3297601215,350809.6633455213,0.3839185394752019,0.6160814605247981
2039-12-31,0.0,166133.14934316743,409.50020607535413,69314.90372943942,25455.06374325353,103435.05297217873,1622.2785945321853,25801.804472825635,1958.3732634656023,0.0,158272.57304625568,235857.5532786822,394130.1263249379,0.4015744102641089,0.598425589735891
2040-01-31,0.0,157613.344484757,332.7350444308941,64070.94243716546,22156.987279588717,103472.89524438273,1561.4932625426745,27275.81864912813,1831.742049687825,0.0,156298.93648533008,222017.02196635335,378315.9584516834,0.41314391580256793,0.5868560841974322
2040-02-29,0.0,142092.92788823345,352.77824183668633,61418.0724079933,26663.936198382988,96160.42882442982,1684.7534909432056,35546.05229117463,1851.1925054551916,0.0,161906.36331038584,203863.77853806346,365770.1418484493,0.4426451062740627,0.5573548937259373
2040-03-31,0.0,139368.3398621876,339.04187775208027,54829.823561923964,26221.31099428692,114656.48615224431,1537.7558830001624,41450.21183312379,1773.033591528929,0.0,185638.79845418406,194537.20530186364,380176.0037560477,0.4882969903942313,0.5117030096057688
2040-04-30,0.0,158411.7853915965,363.94755719124487,61038.661668872766,28978.41542169589,101899.39429878157,1606.1484022840561,45034.34794892281,1809.2310443797473,0.0,179327.53711606408,219814.3946176605,399141.93173372454,0.44928263071016306,0.550717369289837
2040-05-31,0.0,188782.2882131349,319.4824702428361,64587.564717044974,29351.04842848701,94083.85878199947,1588.0896920656598,48965.37771182403,1899.9392376677233,0.0,175888.31385204388,253689.3354004227,429577.64925246657,0.4094447515091102,0.5905552484908898
2040-06-30,0.0,236605.13090843536,330.6641380447958,69603.57374090161,26906.953749408258,66513.61335605664,1660.2095360823623,43415.74925834061,1935.770876935376,0.0,140432.29677682323,306539.36878738174,446971.665564205,0.31418612765880327,0.6858138723411967
2040-07-31,0.0,241125.10511727017,340.38965681539366,69035.07818360925,21480.69257844232,75744.68880164075,1671.4777770028206,44733.35700763113,1916.207311493436,0.0,145546.42347621045,310500.5729576948,456046.99643390527,0.319147861107127,0.680852138892873
2040-08-31,0.0,189127.21890159152,319.4327811538998,63449.34655285537,16297.052347616353,71601.2127379934,1591.1083392557584,40271.18096351002,1769.6891902352145,0.0,131530.24357861074,252895.9982356008,384426.24181421153,0.342146891320124,0.657853108679876
2040-09-30,0.0,162774.8315400143,269.459624304972,57857.43320341737,17422.092289556822,84852.72399474912,1635.7713779034136,33185.27304358742,1756.4661498647733,0.0,138852.32685566152,220901.72436773664,359754.0512233982,0.3859645954881485,0.6140354045118515
2040-10-31,0.0,138774.98897621615,276.53085481920294,60033.693259152635,20179.653543385746,108970.39454673967,1619.2704566469765,25983.6444963491,1773.115441764249,0.0,158526.07848488571,199085.213090188,357611.29157507373,0.4432915912321134,0.5567084087678865
2040-11-30,0.0,151037.01970497385,300.17938494404723,67335.6342116976,24812.394126742973,97183.312776138,1714.0379719515875,21196.44673802403,1790.5423866529638,0.0,146696.73399950954,218672.8333016155,365369.56730112503,0.40150233387830886,0.5984976661216912
2040-12-31,0.0,161709.24543680146,325.6624057057221,68601.14309081153,25355.948269824024,104384.50340409706,1656.2023132100805,24697.554910455285,1717.772709015119,0.0,157811.9816066016,230636.0509333187,388448.0325399203,0.40626279035248675,0.5937372096475132
2041-01-31,0.0,149599.5733396128,299.6274245356389,62287.02223110489,21967.599260220923,101597.14527225183,1532.7726523290773,27280.76129972041,1632.1671699847454,0.0,154010.445654507,212186.22299525334,366196.6686497603,0.42056757704097647,0.5794324229590236
2041-02-28,0.0,140314.16047905452,269.3334109672351,61410.771466715225,27305.604542204503,95014.48445650376,1702.7096696357305,36015.94986534122,1632.5196597314014,0.0,161671.2681934166,201994.26535673699,363665.5335501536,0.44456032611933044,0.5554396738806695
2041-03-31,0.0,139227.44869327874,248.77627195919152,54472.697563176334,26927.904837246293,119978.64249320453,1525.5554853138915,42488.181043154,1519.5631838807851,0.0,192439.84704279952,193948.92252841426,386388.76957121375,0.49804720581386286,0.5019527941861373
2041-04-30,0.0,159007.07955979946,286.87132605625925,59541.38748538616,29299.93720799597,105108.09999295068,1615.5719392921073,45804.88772934443,1585.0700980038064,0.0,183413.566967587,218835.33837124187,402248.90533882886,0.4559703321332623,0.5440296678667377
2041-05-31,0.0,189741.03054982238,274.55938748734025,64098.774988194884,28640.83268267782,97598.15720870633,1608.2112047384098,51263.213256239374,1625.4015733692788,0.0,180735.8159257312,254114.3649255046,434850.1808512358,0.41562778143942347,0.5843722185605765
2041-06-30,0.0,239302.5154035037,268.20948004503344,68794.80771376683,25330.9884381197,66304.75141381191,1663.5782998052014,44262.93166684653,1645.543083812734,0.0,139207.79290239606,308365.53259731556,447573.3254997116,0.31102790307481304,0.6889720969251869
2041-07-31,0.0,245219.45406292196,271.06682176839865,68454.06724294381,21112.507911052617,81268.42898734444,1675.096010084122,46770.946977274834,1620.7799000756238,0.0,152447.75978583164,313944.58812763414,466392.3479134658,0.32686591121798747,0.6731340887820124
2041-08-31,0.0,189894.03259178184,274.9681666892074,63009.4903332148,16850.11469487291,73235.05270585969,1587.2972236235169,42259.054698490065,1532.0409213985931,0.0,135463.56024424476,253178.49109168586,388642.0513359306,0.3485561065216643,0.6514438934783358
2041-09-30,0.0,163162.73975419643,216.34603735342185,57301.611724597,17786.944438790262,84259.49853811975,1643.3572756115752,34364.048289468985,1492.9108268605653,0.0,139546.75936885114,220680.69751614684,360227.456884998,0.38738512765116956,0.6126148723488304
2041-10-31,0.0,137314.88312948588,201.34346141020401,59311.09937662188,21178.425765219545,116452.3558252367,1621.3165024062728,27047.25314683457,1565.9798451791773,0.0,167865.33108487626,196827.32596751797,364692.65705239424,0.4602925993674712,0.5397074006325289
2041-11-30,0.0,151559.67373566248,227.21932642817814,67049.68723548693,24149.51146766158,97970.28712180242,1705.669646147197,21377.412267949043,1537.5485920682931,0.0,146740.42909562853,218836.58029757757,365577.0093932061,0.4013940300545485,0.5986059699454515
2041-12-31,0.0,164582.03348235745,236.82596438698206,68678.95571676978,26290.121980611875,108309.9966033827,1658.009302518106,26368.30548937492,1494.252504568183,0.0,164120.68588045574,233497.81516351423,397618.50104397,0.41275917858335953,0.5872408214166404
2042-01-31,0.0,154428.62220355097,216.5145911603908,61773.89295225791,22340.61867159326,106696.57471690334,1561.115895733605,28341.04333538972,1377.541724420188,0.0,160316.8943440401,216419.0297469693,376735.9240910094,0.4255418294150037,0.5744581705849963
2042-02-28,0.0,138244.61782306535,219.77828734487932,59946.637499454286,27469.14522997749,92855.66885921473,1721.8985967413696,36774.22435738836,1345.0257060931074,0.0,160165.96274941508,198411.0336098645,358576.9963592796,0.44667104799142016,0.5533289520085798
2042-03-31,0.0,139000.3078210799,166.41927001522112,53595.12365142762,26493.52897130781,126059.48204023625,1521.9777628839706,43998.60696272338,1318.0890753168947,0.0,199391.68481246833,192761.85074252277,392153.5355549911,0.508453110158197,0.49154688984180295
2042-04-30,0.0,160217.38834972677,223.50015624836536,59498.23116541491,27938.820047433208,110160.060844742,1611.9774068880356,46596.556194945304,1292.5730316353824,0.0,187599.9875256439,219939.11967139004,407539.10719703394,0.4603238909166684,0.5396761090833315
2042-05-31,0.0,191047.50053095145,170.51327047071894,63889.933658703245,27505.09603793466,101892.3497539434,1614.7760996986435,53083.20691795991,1418.3796442206415,0.0,185513.80845375726,255107.94746012543,440621.7559138827,0.4210273459352629,0.5789726540647371
2042-06-30,0.0,241809.2275495279,236.5763433766866,68929.24236638848,26024.852950186934,65152.27772203918,1670.155766361769,44370.876884774836,1455.3258183523733,0.0,138673.4891417151,310975.04625929304,449648.53540100815,0.3084041828759489,0.691595817124051
2042-07-31,0.0,249397.6068509247,202.6354712100709,68577.88664825892,22455.916953382246,86666.85265827896,1692.1870207208585,47957.096874865616,1389.2401208411097,0.0,160161.2936280888,318178.1289703937,478339.42259848246,0.33482771032762654,0.6651722896723735
2042-08-31,0.0,190216.59769740773,180.3649851330029,62804.504445684426,17453.48320560387,74134.76470348024,1593.7937184696061,43295.79117358973,1295.9015133101366,0.0,137773.7343144536,253201.46712822517,390975.2014426788,0.35238484130470543,0.6476151586952945
2042-09-30,0.0,164094.67805570006,145.17159193989764,56206.325354776614,18148.32641329708,83663.63995732137,1652.4143218125735,34299.81630974665,1256.1127356242628,0.0,139020.3097378019,220446.17500241657,359466.4847402185,0.3867406716324888,0.6132593283675111
2042-10-31,0.0,137745.74531345177,160.10400677430556,59599.00446289384,20366.35547143915,124357.40198107825,1630.9803522113086,27612.466033559023,1255.9548167280573,0.0,175223.15865501575,197504.85378311994,372728.0124381357,0.4701099804890537,0.5298900195109463
2042-11-30,0.0,152531.1088240303,164.5507481561934,66119.57152328151,25570.178337833397,98992.97427988428,1723.6352021296173,20915.314508421132,1248.1299161017375,0.0,148450.23224437013,218815.23109546799,367265.4633398381,0.4042041712672726,0.5957958287327275
2042-12-31,0.0,168650.70899705822,163.58376395948537,67448.84930873175,26764.666732045753,112617.72842198366,1652.2190180969126,26997.87714794368,1277.5619830145688,0.0,169310.0533030846,236263.14206974948,405573.1953728341,0.4174586862118483,0.5825413137881517
2043-01-31,0.0,158943.85559404446,144.16933280894918,62830.51123288464,22409.00533400884,111756.3357628599,1578.534242494207,28892.747031704508,1142.1215779688882,0.0,165778.74394903635,221918.53615973805,387697.28010877443,0.4275984188037754,0.5724015811962245
2043-02-28,0.0,135991.00914526364,139.81916369888484,59286.65600294301,26472.59591558053,91536.06213924703,1738.4441045418914,36889.953396548466,1148.8837258679407,0.0,157785.93928178583,195417.48431190551,353203.4235936913,0.44672822725324257,0.5532717727467575
2043-03-31,0.0,138388.3489866974,100.10035434447526,53358.1768499694,25432.62379342325,131850.85669735895,1521.1975206223965,44595.86976216249,1103.1974287197227,0.0,204503.7452022868,191846.62619101128,396350.3713932981,0.515967083576561,0.48403291642343904
2043-04-30,0.0,161404.73501963905,141.0016242799496,58390.624951799444,28097.55868130219,114432.34957016932,1612.312055109986,46976.38585287736,1084.1492235768046,0.0,192202.75538303566,219936.36159571842,412139.11697875406,0.4663540718774913,0.5336459281225088
2043-05-31,0.0,191923.49300216135,153.6441871001872,63655.1028284966,28477.320432264238,105918.17931918832,1615.2124577083466,54447.15589598208,1128.778077179238,0.0,191586.64618232223,255732.24001775813,447318.8862000804,0.42829992672526646,0.5717000732747335
2043-06-30,0.0,245052.70173745602,148.9893745631061,68954.21001170386,27392.542747847467,64846.96894087745,1667.322813702359,44401.66531044324,1165.7980611305018,0.0,139474.29787400103,314155.901123723,453630.19899772404,0.3074625502935284,0.6925374497064716
2043-07-31,0.0,252583.07923218442,137.6807099057778,67525.16077535164,22811.03427258601,91764.85291464267,1710.5557366093133,49332.24651715101,1115.7857349689352,0.0,166734.47517595792,320245.9207174418,486980.3958933997,0.34238436820453894,0.6576156317954611
2043-08-31,0.0,189798.4593355172,112.36727452030465,62268.49219715747,17548.451564469728,75240.92096927267,1592.6418829306551,44668.50380969214,1055.1248267247113,0.0,140105.64305308988,252179.31880719497,392284.96186028485,0.35715272486787175,0.6428472751321282
2043-09-30,0.0,164743.0675750583,82.79498187715828,54927.16863585408,17688.645499831047,83118.61361086137,1661.1631658376223,34977.23760526939,1000.1508694905963,0.0,138445.81075129003,219753.03119278952,358198.84194407956,0.3865054671865846,0.6134945328134155
2043-10-31,0.0,136613.38156169467,74.27335976578472,58747.405445354,21753.67924354748,132330.91229063564,1646.2068419707666,28328.801596500143,1001.8717030282722,0.0,185061.47167568232,195435.06036681446,380496.5320424968,0.4863683531680999,0.5136316468319001
2043-11-30,0.0,152876.08310490055,82.81055979317388,66160.74152065218,25884.19868916595,100161.49322662337,1728.5604670636158,20983.474832723197,1080.384538044471,0.0,149838.11175362061,219119.6351853459,368957.7469389665,0.40611184613073603,0.593888153869264
2043-12-31,0.0,171003.42671069712,89.25200363583977,67256.01343430617,26137.685016127158,117199.05182234515,1647.3391784853254,28355.428663498144,1011.6671632972811,0.0,174351.17184375305,238348.69214863912,412699.8639923922,0.42246481536753566,0.5775351846324642
2044-01-31,0.0,162900.0093871541,91.34631999280924,61687.762319999696,21539.72207016137,117198.62244451698,1585.5917341658128,29911.767983713722,968.3951149209188,0.0,171204.0993474788,224679.11802714661,395883.2173746254,0.43246111942519627,0.5675388805748038
2044-02-29,0.0,145708.4966978987,86.0406090585359,59424.835158134774,25282.500333640757,108120.22413156873,1715.9676286967372,39259.72402016387,926.908493495314,0.0,175305.3246075654,205219.37246509202,380524.6970726574,0.460693684158147,0.5393063158418531
2044-03-31,0.0,142827.95416277586,55.76194476612711,52758.142923940715,25698.52578152533,128649.29727966945,1556.488316329216,45394.412229395486,807.8685849921934,0.0,202106.59219191168,195641.85903148272,397748.45122339437,0.5081266603811339,0.49187333961886626
2044-04-30,0.0,162821.10313932993,48.315036323987435,58136.49473841317,29512.687677795337,114516.24642450815,1639.8519518504265,49489.417002823626,854.9127879464605,0.0,196013.115844924,221005.9129140671,417019.0287589911,0.4700339848477427,0.5299660151522573
2044-05-31,0.0,193420.93757727518,76.61820711320091,63276.249456188925,29613.232676811313,105437.72405855251,1618.539893435331,54094.71588368295,876.6655204898004,0.0,191640.87803297193,256773.80524057732,448414.68327354925,0.42737422564743277,0.5726257743525672
2044-06-30,0.0,242849.9105438537,53.32712980366726,67499.00909093705,26809.95563253464,75253.06261563514,1671.596223816582,48513.19003383008,917.8187770701718,0.0,153165.62328288663,310402.2467645944,463567.87004748103,0.33040603799223317,0.6695939620077668
2044-07-31,0.0,248345.2769866721,68.23824287211771,67306.07637406338,22492.88249556982,85033.67412058383,1696.0898725916104,49397.31885086546,847.3753935573593,0.0,159467.34073316806,315719.59160360764,475186.9323367757,0.33558864918480114,0.6644113508151989
2044-08-31,0.0,194238.92570813745,50.22484366661924,61436.4561230557,17726.531790275098,81230.47648855059,1598.2167061557516,44529.90681978791,857.4653746889677,0.0,145942.5971794583,255725.60667485977,401668.20385431807,0.3633411750769064,0.6366588249230937
2044-09-30,0.0,166987.296957691,13.299575864249313,55998.118100576634,18647.784713977933,95956.32888283854,1663.415385440294,36627.08208054824,784.837929998078,0.0,153679.44899280308,222998.71463413187,376678.163626935,0.4079860842292106,0.5920139157707893
2044-10-31,0.0,142713.06367542138,9.502945948008804,57370.973518372724,21843.379712371625,121985.44412297977,1650.9976852872976,28908.220164639893,781.1394342016185,0.0,175169.1811194802,200093.5401397421,375262.7212592223,0.46679078734942503,0.533209212650575
2044-11-30,0.0,155022.8290433304,38.91434632841104,65611.69349134654,25465.522451484147,108546.70701838807,1736.3485197865814,23531.874339219718,803.9908979570884,0.0,160084.4432268356,220673.43688100536,380757.880107841,0.42043632342289367,0.5795636765771063
2044-12-31,0.0,166666.13375069285,2.2485540292799264,66562.44222309174,25416.57026194291,117476.9420213181,1681.4594838432254,27588.51800124934,729.081567354871,0.0,172892.5713357085,233230.82452781388,406123.39586352237,0.42571438409278195,0.574285615907218
2045-01-31,0.0,153634.9685329056,10.323025806273339,60242.67802600349,20974.634786968767,114010.15973021205,1572.3692477956588,30159.626614878485,662.5194356144365,0.0,167379.3098154694,213887.96958471538,381267.27940018475,0.4390078007186795,0.5609921992813206
2045-02-28,0.0,144032.55202323422,0.0,58306.66370432749,26437.976697270966,106727.89764163023,1726.046854502827,39600.820495176165,684.0894302224058,0.0,175176.8311188026,202339.2157275617,377516.0468463643,0.4640248608825187,0.5359751391174814
2045-03-31,0.0,142850.60930735635,0.0,52769.924453666325,27129.774933840235,134862.388813969,1567.9751167884244,46245.6421698573,626.194533527688,0.0,210431.97556798268,195620.53376102267,406052.5093290054,0.5182383330562784,0.4817616669437215
2045-04-30,0.0,163074.66830629864,3.8750868999670174,57606.735700861325,30123.926764083724,118788.83657803193,1636.2824878317847,49976.093422350765,668.9115671870843,0.0,201194.0508194853,220685.27909405992,421879.3299135452,0.47689952209963815,0.5231004779003618
2045-05-31,0.0,194665.06922990736,0.0,62329.87722233475,29159.59967658142,109743.47315830168,1624.8137292616352,55620.58810002937,694.0264921613632,0.0,196842.50115633546,256994.9464522421,453837.44760857755,0.43372908558684375,0.5662709144131562
2045-06-30,0.0,245335.70696148372,17.856863407009964,67116.6587291981,26215.83602779959,74280.2201646982,1687.8277835042725,47749.43342219975,650.4866194223755,0.0,150583.80401762418,312470.2225540888,463054.026571713,0.32519705126525517,0.6748029487347448
2045-07-31,0.0,251498.48385132663,0.0,66455.44447582052,22694.489223742534,90448.23280945406,1708.7417724502002,50263.35044351169,624.0980434259537,0.0,165738.91229258443,317953.92832714715,483692.8406197316,0.34265322612638094,0.6573467738736191
2045-08-31,0.0,194273.03378046985,0.0,60813.412375670625,17958.705679269733,81869.71802580342,1607.1925327811025,45773.491051693476,557.3738547754689,0.0,147766.48114432322,255086.44615614048,402852.92730046366,0.36680006804099285,0.6331999319590073
2045-09-30,0.0,167208.8447687897,0.0,54624.62070671567,19207.97207729574,94725.06923558332,1680.4074252613982,36997.669333545215,521.0850610718029,0.0,153132.20313275745,221833.4654755054,374965.66860826284,0.4083899299397966,0.5916100700602034
2045-10-31,0.0,141719.86578777415,0.0,57203.06482433272,21711.32087984569,129655.08123654265,1636.866366506987,29121.83600774845,547.7254375335332,0.0,182672.82992817735,198922.93061210687,381595.7605402842,0.4787077028045048,0.5212922971954952
2045-11-30,0.0,155692.0507643388,0.0,64919.37386615839,25109.84872895912,109952.33276223307,1731.2430172118663,23128.437385044395,495.6446562749163,0.0,160417.50654972336,220611.4246304972,381028.93118022056,0.4210113548407915,0.5789886451592086
2045-12-31,0.0,168622.48452807165,0.0,65894.32368393021,24700.450385888482,121304.57073124708,1672.8166228251723,28262.047071839595,511.04862671005935,0.0,176450.93343851037,234516.80821200187,410967.7416505122,0.42935470489692257,0.5706452951030775
2046-01-31,0.0,158249.4150286588,0.0,60119.34999890917,21738.61035236424,119437.25467084163,1579.880657037342,30626.311102157975,407.1331885306794,0.0,173789.18997093188,218368.76502756798,392157.95499849983,0.443161200112839,0.5568387998871611
2046-02-28,0.0,141959.0972389456,0.0,58073.17474486733,27470.15394848781,104123.15169822596,1745.8499652381659,39273.150486045284,454.68850602899863,0.0,173066.9946040262,200032.2719838129,373099.2665878391,0.46386313269066926,0.5361368673093307
2046-03-31,0.0,142770.58038756164,0.0,51785.28566830538,27314.408163135617,140735.47985621018,1547.0903271965476,47125.39948840202,401.46545482746683,0.0,217123.84328977182,194555.86605586702,411679.70934563887,0.527409630255735,0.472590369744265
2046-04-30,0.0,164054.88683442207,0.0,56593.14496845564,28568.524326171093,122682.01786112938,1632.8073199533758,50230.19785798993,409.12217276790176,0.0,203522.66953801166,220648.03180287773,424170.7013408894,0.47981312451481284,0.5201868754851872
2046-05-31,0.0,195625.13697013128,0.0,62083.70059999117,28258.780201636768,113122.84992201095,1636.1012794764124,57344.98523105378,372.0853076265868,0.0,200734.80194180453,257708.83757012244,458443.639511927,0.43786146134672715,0.5621385386532729
2046-06-30,0.0,248558.58755159995,0.0,66723.34864627518,27092.142507845787,73097.50838955349,1692.9253673893768,47935.032003493114,370.6553706934614,0.0,150188.26363897522,315281.9361978751,465470.19983685034,0.3226592458370417,0.6773407541629584
2046-07-31,0.0,255608.72926785023,0.0,66044.58031347305,22754.55097903052,96268.8093441206,1708.7033741299665,51388.53984641591,385.8194505722975,0.0,172506.4229942693,321653.3095813233,494159.7325755926,0.34909040867242386,0.6509095913275762
2046-08-31,0.0,193754.68470644188,0.0,60366.40775985152,18575.715746264123,82970.01636425762,1614.9926185363224,46608.74705094667,303.37980789807006,0.0,150072.8515879028,254121.0924662934,404193.94405419624,0.3712892134964306,0.6287107865035693
2046-09-30,0.0,167989.07295691743,0.0,53668.293733972976,18635.41773398569,92756.49107565776,1687.912159678325,36937.171958491956,337.0506519707192,0.0,150354.04357978445,221657.3666908904,372011.41027067485,0.4041651396401716,0.5958348603598285
2046-10-31,0.0,140462.8074137741,0.0,57257.02666179975,21874.629704867788,137712.9253232053,1651.9659156284913,29722.07824220812,287.4707821856467,0.0,191249.06996809534,197719.83407557386,388968.90404366923,0.49168215757068323,0.5083178424293167
2046-11-30,0.0,155929.78502686048,0.0,64141.556135836756,25507.448838295648,110190.84364350956,1742.5812209794117,22766.716543637747,301.93311709439035,0.0,160509.52336351678,220071.34116269724,380580.864526214,0.42174880117353103,0.578251198826469
2046-12-31,0.0,172195.60179396745,0.0,65357.29787376348,25681.117137115238,124962.46942254744,1681.3147910863474,28658.123447192134,252.6998239325177,0.0,181235.72462187367,237552.89966773093,418788.6242896046,0.4327618137414923,0.5672381862585076
2047-01-31,0.0,162021.03005461194,0.0,59782.761958235016,22576.36235880998,123753.77942019988,1590.3304981029355,30500.660620817245,241.5399529955727,0.0,178662.67285092562,221803.79201284697,400466.4648637726,0.4461364147225202,0.5538635852774797
2047-02-28,0.0,139180.88658696733,0.0,57031.75932259219,26413.529787913827,100811.39214905082,1770.0125151960267,38586.0938467164,243.46542081272682,0.0,167824.4937196898,196212.6459095595,364037.13962924934,0.46100926375426776,0.5389907362457321
2047-03-31,0.0,141842.6830649452,0.0,50896.96853256302,25950.357301973043,146995.27965276112,1544.266852121892,47010.08023881917,170.30853750494478,0.0,221670.29258318018,192739.6515975082,414409.94418068836,0.5349058238007168,0.4650941761992832
2047-04-30,0.0,164627.01485653312,0.0,55138.86450336409,28630.37789125933,127029.13965848445,1635.0089503804834,49456.970198529816,155.7034167434841,0.0,206907.20011539757,219765.87935989723,426673.0794752948,0.4849314617407867,0.5150685382592133
