ds,coal,ngas,other,nuclear,hydro,wind,geo,solar,bio,petroleum,renewables,nonrenewables,total,renewable percent,nonrenewable percent
2036-04-30,39538.080683940316,168533.57415037445,1998.018814142373,79098.49725520106,35452.90650808146,126244.48304862619,1773.977375684133,155410.16231692108,5933.3016665489795,1951.0910410783845,324814.8309158619,291119.2619447366,615934.0928605985,0.5273532260689062,0.4726467739310937
2036-05-31,42983.892031313924,197767.9586742023,1963.012150898157,83429.4963614073,34716.181274546565,116129.56838178581,1753.9407363400067,171045.28878568736,6258.700754032308,2096.5223168594284,329903.679932392,328240.8815346812,658144.5614670732,0.5012632470851118,0.49873675291488834
2036-06-30,43268.23256519556,244170.16598641966,2112.3744314427577,88220.42896333383,31510.09933059225,83442.9604966014,1822.0257329059145,152250.73994433225,6635.0572411241055,2168.7713100080864,275660.8827455559,379939.97325639986,655600.8560019557,0.42047059612858956,0.5795294038714106
2036-07-31,47917.01234829388,249570.6138034207,2100.7636354493675,88145.4496370582,26904.303997940864,94476.889679999,1848.9331915450507,157068.48026495776,6524.553062227096,2278.60537085258,286823.1601966698,390012.4447950747,676835.6049917445,0.42377079172743615,0.5762292082725639
2036-08-31,43058.57163500226,198039.73539747376,1991.9596915924521,82616.23335151508,21616.72184908493,89896.03945837851,1754.5690001005496,142359.536298747,6124.047462952114,1854.5378400608026,261750.9140692631,327561.0379156444,589311.9519849075,0.44416359313202364,0.5558364068679764
2036-09-30,40738.00456426093,173000.51979386932,1813.8554920839224,76753.83322961682,22164.46863186984,106583.90579272145,1805.3202152675065,117256.43874504796,6064.561299263796,1969.808711971734,253874.69468417054,294276.0217918027,548150.7164759733,0.4631476107817848,0.5368523892182152
2036-10-31,37292.07558751355,150059.43584034801,1789.744989022347,79532.80938634793,25210.81840638772,136841.78558234288,1794.180835755308,92610.69828985186,6175.0142902900025,1727.5763763062948,262632.4974046278,270401.64217953815,533034.139584166,0.4927123384808229,0.507287661519177
2036-11-30,40229.10667691219,162920.78223726308,1941.3312175506023,87150.17943015776,29430.28175800364,121909.89185274956,1892.5727296334785,75751.8877069736,6459.405445636657,2048.5000065938425,235444.03949299693,294289.89956847747,529733.9390614744,0.4444571550581247,0.5555428449418752
2036-12-31,44297.324228791054,172158.4884024185,2033.738199815725,88367.12712611441,30918.73335595722,130846.21971113098,1831.7719466575766,88620.96012347689,6378.233827644639,2553.6015912550047,258595.9189648673,309410.27954839467,568006.198513262,0.4552695369200791,0.5447304630799209
2037-01-31,39991.528570002585,160626.94329098516,1893.9311224637686,81927.03186270791,27069.78381766253,127558.8465064789,1719.957189899934,97725.24402076767,5892.164302012397,2000.6868388382247,259965.99583682144,286440.12168499763,546406.1175218191,0.47577431419669364,0.5242256858033064
2037-02-28,38884.8786955202,151499.8186292364,1950.7304913658054,80778.57249178801,32243.63473039625,119513.75449763547,1886.485740048928,129503.48031689096,6178.410863617746,2120.9809882348427,289325.7661485893,275234.98129614524,564560.7474447346,0.5124794230879676,0.48752057691203243
2037-03-31,34965.658011260624,151349.98335841493,1804.8268666186907,74644.13884117236,33270.707183044964,151417.34584319138,1700.2406619416156,153056.4798797475,5816.666508920423,1978.4995279554212,345261.44007684593,264743.106605422,610004.5466822679,0.5659981420707044,0.4340018579292956
2037-04-30,38105.24043332588,170897.57193590965,2088.439992500142,80147.65563862919,35425.77710718067,133964.05904314446,1792.5941412460345,165302.46632713787,5946.2147189012485,2107.2236090125707,342431.11133761035,293346.13160937745,635777.2429469877,0.5386023408927879,0.46139765910721214
2037-05-31,44287.43530094186,199811.07424297728,2035.0614532121374,84743.40293460555,33752.12766014424,123429.38778821172,1780.2595193286575,184984.2854492648,6397.768346195904,2294.7690148356282,350343.8287631453,333171.7429465725,683515.5717097179,0.5125615907868926,0.4874384092131074
2037-06-30,46492.45977805866,247830.49440801985,2183.449606603282,89815.72973212633,30497.554734367113,83616.99803143297,1851.7948274381147,160398.80064383525,6755.393712871908,2284.861494762481,283120.5419499453,388606.99501957063,671727.536969516,0.4214812202388448,0.5785187797611552
2037-07-31,49146.2607764642,254232.7514975487,2171.3786421026216,89570.725235719,26495.997465353023,102634.71488054264,1868.3778863484467,169875.07137876045,6597.209501771264,2552.123459347269,307471.3711127758,397673.23961118184,705144.6107239577,0.436040163161853,0.563959836838147
2037-08-31,41302.79841172765,199736.07218514272,2068.142013301732,84235.51031764105,22070.514948168482,93001.81999386007,1778.674717267021,153559.4539383322,6225.631872413515,1956.9260416818465,276636.0954700413,329299.44896949496,605935.5444395363,0.45654376609630576,0.5434562339036942
2037-09-30,39618.17338371915,173857.11443674256,1845.6668720025516,78074.88716495191,23349.051499014076,106852.17742361156,1838.023083708836,124355.56830570176,6113.4936762146435,2037.866242992516,262508.31398825085,295433.7081004087,557942.0220886596,0.4704938929058422,0.5295061070941578
2037-10-31,39252.430657884746,149937.88996275974,1876.5044566608549,80410.65682745482,25751.434427743883,148384.42724842354,1822.2865375359124,99278.34445656992,6258.975739889557,1824.6799315152844,281495.4684101628,273302.1618362755,554797.6302464383,0.5073840497212,0.4926159502787999
2037-11-30,40954.59128822043,162931.29368578177,2091.1276909662342,88843.24104742432,29907.37301277292,124865.78148845305,1918.517649540925,78474.89036523983,6619.534680089,2368.878376119473,241786.0971960957,297189.13208851224,538975.2292846079,0.448603356998471,0.5513966430015291
2037-12-31,41285.05259732015,176085.4660871151,2109.765429325557,89378.27650442721,30149.724292162948,137870.8951727817,1853.818944817564,96559.1158691375,6471.006669869263,2755.503432842628,272904.5609487689,311614.0640510306,584518.6249997995,0.46688770772507465,0.5331122922749253
2038-01-31,40073.97219018397,165533.38349828994,1965.7792857726165,83648.44629326978,28450.091175753867,135818.7907865468,1754.0825326941226,104944.05190589602,6040.9028409398,2140.4963910814326,277007.9192418306,293362.07765859773,570369.9969004283,0.4856635530395701,0.5143364469604299
2038-02-28,39978.65215027632,150107.6483807409,1989.1168775133372,81834.34580653325,32942.667882234964,119126.06070967096,1929.657471977496,135812.604899259,6209.379873394738,2219.419478239163,296020.37083653716,276129.1826933029,572149.5535298401,0.5173828573495486,0.4826171426504514
2038-03-31,33107.85095929128,150592.76581358878,1821.0025076892193,75515.66898860244,32853.75375222583,160652.17832940418,1718.3900565646954,162716.18479322255,5956.7666903009485,2134.248152403622,363897.2736217182,263171.5364215753,627068.8100432935,0.5803147402540949,0.41968525974590515
2038-04-30,39416.11233290242,172031.74950344837,2184.87865659565,81452.98306009814,34753.94681974155,141747.21545804047,1802.5249621060775,173703.65245019115,6069.728590788842,1932.1409910042728,358077.0682808681,297017.8645440489,655094.932824917,0.546603324707091,0.45339667529290895
2038-05-31,40314.80776201456,201315.92619274167,2094.7682729183352,85610.30343272822,32846.677792875525,130754.14935005446,1816.1047617210706,198061.96724054898,6504.86949355922,2410.5537778160597,369983.7686387592,331746.3594382188,701730.128076978,0.5272450958499717,0.4727549041500283
2038-06-30,47698.473275610595,251218.59252602124,2293.717124016705,91486.9777834412,31580.307753306577,83820.13135917779,1870.5902079572784,166353.45921781086,6896.794207697524,2299.969677642068,290521.28274595,394997.7303867318,685519.0131326818,0.4237975565671433,0.5762024434328566
2038-07-31,48388.55383942568,258702.85488430073,2228.9386778572234,90093.27722216876,27849.63356934147,111349.88999764113,1901.9116475310686,180530.31204039784,6753.36458009313,2404.059562554063,328385.11183500465,401817.68418630643,730202.7960213111,0.4497176861336213,0.5502823138663787
2038-08-31,44020.92380538504,200034.71843703085,2152.26922125132,85212.2946261897,23198.41334092029,95439.83942337624,1785.7991638923897,163335.13341872257,6398.140685443019,2230.951130672631,290157.3260323545,333651.15722052957,623808.4832528841,0.4651384741023606,0.5348615258976392
2038-09-30,38268.08475083314,176466.80467701177,1843.3999173790357,78620.60594178937,23208.131169268643,107724.08101342649,1860.835623635659,130087.32045409565,6226.7111138561495,1965.7824447548803,269107.0793742826,297164.67773176817,566271.7571060508,0.47522603060686375,0.5247739693931361
2038-10-31,39604.67933788328,150073.01787993906,1896.0087031931325,81617.00334380157,25803.812683691827,159387.31929794987,1847.4600289798693,104674.96708066242,6340.936904791202,1930.5072621226834,298054.4959960752,275121.21652693977,573175.712523015,0.520005452924887,0.479994547075113
2038-11-30,42828.687476926556,163955.24004838694,2153.805893743977,89685.17357802074,29255.759219456388,128019.20561049125,1950.312856423337,79976.73897464834,6750.719416115731,2272.1618168160235,245952.73607713502,300895.06881389424,546847.8048910293,0.44976451194888895,0.550235488051111
2038-12-31,47422.71206135157,179559.29922183155,2209.785263265073,90493.65900348277,31048.11630004769,145233.38371793192,1871.5103414522794,102988.96157144212,6542.929403284874,2885.530683564845,287684.90133415884,322570.9862334958,610255.8875676547,0.4714168387310565,0.5285831612689433
2039-01-31,45552.62362663543,169807.17103317534,2096.510783546411,85221.88537404027,28531.617052682886,144410.42606937618,1790.8574847063503,110861.07424461577,6221.170506637969,2280.4758208902617,291815.1453580191,304958.6666382877,596773.8119963068,0.4889878535082653,0.5110121464917348
2039-02-28,41396.5151589534,148525.82600061884,2042.138427019764,82723.48374145647,32434.503764846733,117411.80923286069,1962.9523338038148,140035.6308200085,6297.420804771097,2158.587297139129,298142.3169562908,276846.5506251876,574988.8675814783,0.5185184162092369,0.48148158379076317
2039-03-31,33518.810150019985,150713.3313379133,1881.4135390028641,76343.58080538474,32333.38294478917,170643.75698652214,1729.2851333756769,170687.87067550162,6043.609728536057,1997.115509561506,381437.90546872467,264454.2513418824,645892.1568106071,0.5905597419734151,0.4094402580265849
2039-04-30,40341.78766305903,172318.1602062202,2295.2472611244016,82070.58027206405,34468.85937369008,148057.65740823612,1836.8446338060912,180131.49395288594,6130.845145700649,2225.6685032906853,370625.7005143189,299251.4439057584,669877.1444200773,0.5532741392978485,0.44672586070215137
2039-05-31,42788.777648480864,202736.76008024774,2194.8456756109063,87625.037677537,34005.42690584314,137264.83395383312,1847.478406286124,208930.88473909933,6662.012628989109,2347.5578385518397,388710.6366340508,337692.9789204283,726403.6155544792,0.5351166050258984,0.46488339497410147
2039-06-30,44909.46791733043,253796.028592014,2412.0025632271013,92494.83205490607,32909.16831801043,84006.82531846964,1889.655472035752,170665.88323149955,7028.056462128606,2504.9244636439626,296499.588802144,396117.25559112156,692616.8443932656,0.4280860207231583,0.5719139792768417
2039-07-31,49581.235350206414,262158.84001793386,2310.008624925173,91945.13438321033,28613.3498789142,119031.9338097392,1947.5074209063864,189774.73625992093,6777.231591324741,2377.157336335705,346144.7589608054,408372.3757126115,754517.1346734168,0.4587632845616287,0.5412367154383714
2039-08-31,45201.53982216813,201369.4613476796,2235.0010139490782,86901.26348948461,22214.63365089429,97476.931991375,1803.265631531736,171425.72703377513,6494.159300388276,2241.522586235236,299414.7176079644,337948.78825951664,637363.505867481,0.4697707271464299,0.5302292728535701
2039-09-30,41835.20046708366,176525.89062763183,1891.502301945184,80170.33713722603,22501.144359196987,107219.54965751237,1890.1771962263372,134274.8709055134,6296.719277420208,2139.780716619151,272182.46139586926,302562.7112505059,574745.1726463751,0.4735706785367567,0.5264293214632433
2039-10-31,43362.64475420767,148972.32578397734,1952.149031574762,83622.53101624039,25888.71565168585,171668.724898099,1876.549888145645,109059.78116463496,6510.010337087732,1890.889262364659,315003.78193965316,279800.53984836483,594804.321788018,0.5295922884230777,0.4704077115769223
2039-11-30,43201.76230832549,164516.7633911385,2213.968650921317,90948.01602617056,29640.036449121715,129909.7061773183,1965.9269149309744,80855.71754811902,6878.260165226806,2425.6926868253627,249249.64725471684,303306.2030633812,552555.850318098,0.4510849846422359,0.5489150153577642
2039-12-31,49742.942013747255,182664.62349686728,2329.4166951191,91683.79231238726,31424.02591231096,151692.57489850456,1879.8895278775751,109026.4696950506,6669.93374838854,2585.0583534068587,300692.89378213225,329005.83287152776,629698.72665366,0.4775186625834104,0.5224813374165896
2040-01-31,48111.524533223084,174685.7465778057,2201.9243255489564,86824.85576335179,28150.85359632683,152025.2323518986,1821.033053364516,115419.24777299007,6338.159761660676,2488.4480305383386,303754.52653624065,314312.4992304679,618067.0257667085,0.49145887723007864,0.5085411227699214
2040-02-29,42484.7975587479,158328.22334710878,2184.2876768505357,84359.94120763574,32478.655613563966,141033.4286603514,1962.34969395985,150937.24611708376,6458.661482369314,2110.328192392965,332870.34156732826,289467.57798273594,622337.9195500643,0.5348707367984032,0.4651292632015967
2040-03-31,36204.81905337836,155966.37988221372,2057.4654321092708,78320.75156256543,32068.831884219628,167808.22040687714,1792.8429565393951,174862.92076855467,6163.931313961722,2070.319515052033,382696.74733015255,274619.7354453188,657316.4827754714,0.5822107878905503,0.4177892121094496
2040-04-30,40156.67478911065,175693.24467407234,2277.591328746946,83903.81688540988,35116.60801653308,148916.1244205033,1871.7057166676925,190716.41761432093,6328.250439328732,2280.842611234871,382949.10620735376,304312.17028857465,687261.2764959284,0.5572103642443799,0.4427896357556201
2040-05-31,45220.27184009077,204376.88923019575,2267.004003595252,88641.91259722502,34945.53075380346,137314.79565941653,1857.581848471454,208850.5181113165,6696.612883859165,2495.615616779191,389665.039256867,343001.693287886,732666.732544753,0.5318448647224,0.46815513527759994
2040-06-30,51381.98975904851,253418.4662906673,2399.334447487174,93753.37717406426,32693.007139881996,97278.72168346678,1930.921992857712,185613.00087783657,7126.199146911875,2666.8741773581532,324641.8508409549,403620.04184862546,728261.8926895803,0.4457762435461286,0.5542237564538715
2040-07-31,51175.194316706526,258427.66456178785,2410.6036760572715,93102.5479331204,27331.750707360265,110770.32509285722,1943.225589680172,190809.7449382925,7019.089008685729,2597.335478781993,337874.1353368759,407713.345966454,745587.4813033299,0.45316497903941794,0.5468350209605821
2040-08-31,45970.148654318495,205625.44979877575,2327.745587185584,87826.42249115843,22418.674091408444,105440.46323863235,1857.6438333372528,172201.762870133,6609.051600301763,2341.0193239357986,308527.5956338128,344090.78585537407,652618.3814891868,0.4727534565143485,0.5272465434856516
2040-09-30,41663.311896757004,179928.1910618245,2056.6668201886314,82057.59380246348,22971.614821218067,124749.93850643863,1913.7206607698945,141894.2246857985,6448.65581045635,2088.46774880649,297978.1544846815,307794.2313300401,605772.3858147216,0.49189788353247843,0.5081021164675216
2040-10-31,42143.575255763455,155508.393630193,2068.657615258512,84543.93871437122,25846.385082105604,159599.7573590939,1895.5315343770246,111440.53075981596,6631.3580104488565,2144.562627008186,305413.56274584134,286409.12784259435,591822.6905884356,0.5160558518670105,0.4839441481329896
2040-11-30,46072.19237820788,167074.71249065286,2243.2307623443203,92592.6068658624,30560.164833780338,141946.3225776979,1997.3590142137152,90862.72448158168,6979.519194547816,2441.499743158872,272346.09010182146,310424.2422402263,582770.3323420477,0.46733005265953087,0.5326699473404692
2040-12-31,51530.074919192106,178834.6161710854,2309.729158167383,93673.62267344777,31635.40210161356,153232.7291462738,1942.3765257140199,105742.4169677022,6835.989648555526,2705.556813724781,299388.9143898591,329053.59973561746,628442.5141254766,0.4763982506919993,0.5236017493080006
2041-01-31,42384.576749452586,166534.84749585204,2175.7201932706234,86670.17792699028,27793.68708140005,148820.7815222735,1814.6310028092576,116375.53816483787,6445.5136490882915,2200.5580207498692,301250.151420409,299965.8803863154,601216.0318067244,0.5010680612010913,0.4989319387989088
2041-02-28,47113.24278352722,156931.3969477549,2251.704242662465,85775.04002427348,33200.255549508416,138619.33211326008,2008.6326192737931,153542.30313557034,6604.902949876612,2184.7333617831964,333975.4263674893,294256.11736000126,628231.5437274906,0.5316119983181846,0.46838800168181527
2041-03-31,36860.98353748377,156142.24145127233,2063.4888556023025,79473.53434380444,32680.957787502422,175530.8127831751,1800.6833649319055,180950.8633219323,6301.4956639005595,2057.172357942732,397264.8129214423,276597.4205461056,673862.2334675479,0.5895341706229837,0.4104658293770162
2041-04-30,43322.392867756585,175296.84170321355,2378.6534494938264,85345.82212750874,35317.783655005165,155646.3765879491,1887.9278860137488,194963.10365948934,6405.889076874771,2243.8095572371194,394221.0808653321,308587.5197052098,702808.6005705419,0.5609223913100984,0.4390776086899017
2041-05-31,51126.61949952184,206262.12915452468,2324.280646734832,89935.31607756125,34233.138348796594,143255.51450851935,1888.508916491501,217395.15468288067,6778.983892831687,2457.358972697676,403551.3003495198,352105.7043510403,755657.0047005601,0.5340403090810133,0.46595969091898676
2041-06-30,51963.01191686997,256435.30816348467,2532.340233012112,94248.43289153627,31315.239073396417,96750.02770429515,1961.6809895007614,187693.86690451225,7260.746341345188,2832.067552808167,324981.5610130498,408011.16075771116,732992.721770761,0.4433626028754564,0.5566373971245436
2041-07-31,56177.60661333716,262474.26829242037,2506.3328869973097,94837.71687371278,26878.28819200254,118924.21752620385,1967.4959022768394,198039.72649612065,7104.180520755663,2842.7516275414127,352913.90863735956,418838.6762940091,771752.5849313687,0.4572889233260474,0.5427110766739525
2041-08-31,49861.32502415674,205626.97854374442,2379.0887064665776,89477.09316916905,22891.8074230483,107187.445555279,1876.7044044588733,178635.40903096946,6705.995884045171,2176.0771268414446,317297.3622978008,349520.56257037824,666817.924868179,0.4758380818279986,0.5241619181720014
2041-09-30,47008.89113434352,179696.31858327196,2083.683836325606,83150.69601687543,23427.393542219477,123664.89553058197,1941.5589561547547,144553.9218481215,6665.6269928449,2098.0945275739427,300253.39686992264,314037.68409839045,614291.0809683132,0.48878032934587007,0.5112196706541299
2041-10-31,43594.1630397348,155236.71978887793,2090.93923134978,85769.69399954108,27012.803862743946,170308.963502534,1919.1189392717374,115060.184565395,6773.70588137959,2062.070414847321,321074.77675132424,288753.5864743509,609828.3632256752,0.5265002353334396,0.47349976466656035
2041-11-30,52622.234491143034,167644.91787265195,2367.1992966239795,93790.61911188356,30166.51908887051,143666.88846981473,2032.3917015680975,90541.09328230457,7158.410366667011,2418.57156923838,273565.30290922493,318843.5423415409,592408.8452507658,0.4617846359019591,0.5382153640980409
2041-12-31,50954.70565078726,181932.50395499435,2458.171327913743,94833.41610767307,32024.065104569083,158648.93570801482,1966.6066105864647,110704.75651332136,7020.990615369437,2761.3216768986854,310365.3545518612,332940.11871826707,643305.4732701282,0.4824540866630194,0.5175459133369805
2042-01-31,48385.245916992986,171213.48608721304,2275.337219943301,88858.47754404371,28133.536316655543,155445.65759380386,1841.876429784932,120412.03005102783,6549.8564348481295,2092.133962636104,312382.95682612027,312824.68073082913,625207.6375569494,0.49964673823688804,0.500353261763112
2042-02-28,50383.81692707723,155383.7125691051,2281.613346116605,87010.67042444882,33246.710009293245,136186.9828137687,2042.0531003576236,155283.81522175804,6693.801303116414,2382.804769600053,333453.36244829406,297442.6180363478,630895.9804846419,0.5285393674439671,0.4714606325560328
2042-03-31,40654.00988114169,155682.92497036798,2113.689948292012,80798.220293058,32605.024266224897,183831.94850523814,1816.831981660548,186228.83323327565,6444.886216888228,2122.9476290994785,410927.52420328744,281371.7927219592,692299.3169252466,0.593569160270685,0.40643083972931504
2042-04-30,44083.3123284004,176993.50918586782,2513.64828466988,86660.08190970875,33852.02224801243,160594.61479963743,1919.7956831451352,197899.74620753888,6509.309299471933,2194.8752262404983,400775.4882378058,312445.42693488736,713220.9151726931,0.5619233532162549,0.4380766467837452
2042-05-31,49238.645796041055,207272.59308150012,2431.820529657748,91384.59516415806,33349.99422554393,148920.10008600165,1912.254682723153,225147.98225280663,7020.4377852165235,2347.7228906241066,416350.7690322919,352675.377461981,769026.1464942729,0.5414000173209879,0.4585999826790122
2042-06-30,55024.173962122986,259046.72518712768,2641.7212011575825,96910.08018471401,31800.402445337982,95521.03361817113,1987.8323509219879,188878.64029993105,7434.5779054424,2749.5132071463454,325622.4866198045,416372.2137422686,741994.7003620731,0.43884745600057473,0.5611525439994253
2042-07-31,58058.5747059409,266494.63048980647,2582.2247550651878,95714.16963505902,28306.058122098384,125980.03181468973,2026.842625751676,204499.2615826933,7290.735086496011,3032.1567672768892,368102.92923172907,425881.75635314843,793984.6855848775,0.463614646371386,0.5363853536286141
2042-08-31,50607.051942689235,206941.02479775343,2467.0882093486325,91069.99571148607,23104.622536056533,108240.53125588152,1891.776179941611,184453.20052249497,6889.406004099538,2366.854401251524,324579.5364984742,353452.0150625289,678031.5515610031,0.4787086024997046,0.5212913975002954
2042-09-30,48958.19224003486,180980.4999030791,2154.093245971628,84286.07198395017,24294.795565512017,121644.19706661273,1980.957011703292,146521.23950085757,6689.557666869517,2444.7250950405873,301130.7468115552,318823.5824680763,619954.3292796315,0.4857305330240377,0.5142694669759623
2042-10-31,47254.26872299791,154196.60331918194,2181.7891782120914,87311.07899713582,26327.07822125163,180609.0848746088,1947.0131246623896,117762.03082969984,6907.903804865917,2149.8073859432197,333553.1108550885,293093.54760347103,626646.6584585595,0.5322825971426552,0.46771740285734476
2042-11-30,45985.656878299924,168624.6872251262,2423.7205247698234,94403.65837543523,31629.370359960434,144469.15449389952,2058.947378831742,89731.32947167369,7284.010838512295,2462.7536143268485,275172.8125428776,313900.476617958,589073.2891608356,0.46712831426268725,0.5328716857373128
2042-12-31,56281.47425314176,184856.90603440578,2563.9397505740285,96277.78765888957,32541.16859072477,163467.4021807303,1973.7245817312885,115390.91125694092,7070.851393592258,3022.6438274297693,320444.05800371955,343002.75152444094,663446.8095281605,0.48299886803528,0.51700113196472
2043-01-31,51425.00676029121,175130.14770211585,2375.82674637994,90686.46423595016,28356.395291534427,162609.2735167642,1882.113963305372,123499.0863811124,6714.8322684366,2412.997955171963,323061.70142115303,322030.4433999091,645092.1448210622,0.5007993106330026,0.4992006893669973
2043-02-28,53676.784869650895,152630.01810408017,2349.7867279008788,88410.81999901275,32241.250526834418,131992.875622597,2078.769468410023,156037.48023846827,6786.18165659441,2429.251456855497,329136.55751290405,299496.6611575002,628633.2186704043,0.5235748728154185,0.47642512718458147
2043-03-31,41138.09966134952,154754.89649262276,2125.4487818859666,81837.84080105071,31260.258763971222,191883.2435747953,1827.0979756941394,190040.56843170468,6535.107313007612,2277.0850668260987,421546.276059173,282133.37080373504,703679.646862908,0.5990599244108865,0.4009400755891135
2043-04-30,48209.08031032846,177311.62558964774,2636.544679162085,87935.40476442795,33861.622391330115,166273.06451968403,1937.2952662232155,200050.87539673763,6654.464546225838,2471.184370890081,408777.32212020084,318563.8397144563,727341.1618346572,0.5620159336082318,0.4379840663917682
2043-05-31,51001.86307589128,209006.63009100693,2507.233560758913,92215.34777557103,34106.440770824054,153691.3735226205,1951.0631526312106,231436.5825107375,7121.772020573061,2870.748257967157,428307.23197738634,357601.82276119536,785909.0547385816,0.5449832005305689,0.45501679946943113
2043-06-30,57124.5592839268,261603.6395050734,2744.469395047393,97191.96553871396,33599.24844318028,93931.98128102704,2005.9329835382935,188766.19583348464,7576.505271884709,2952.955819284341,325879.863813115,421617.58954204596,747497.453355161,0.43596116929950074,0.5640388307004992
2043-07-31,63728.374337263616,269274.4312511473,2678.886914595822,97112.99458672844,28809.979381374404,133225.33951807802,2062.50712289689,209496.09366785406,7364.868397733846,2900.628316192044,380958.7880879373,435695.3154059273,816654.1034938646,0.46648732487609346,0.5335126751239064
2043-08-31,54943.339071320544,206896.105826801,2583.989192361461,92075.37470543553,23476.79794740185,108884.21257774769,1919.2228319603562,189086.06020113316,6988.953027132176,2399.588848574226,330355.2465853752,358898.39764449274,689253.644229868,0.47929416021368304,0.520705839786317
2043-09-30,50894.547967110935,182244.8593541264,2188.438005810245,84653.37340635958,23633.198461462314,119116.06801434545,2002.5595286872767,147718.11012041208,6829.945795068604,2366.6744762262124,299299.88191997574,322347.8932096334,621647.7751296092,0.48146216216662857,0.5185378378333714
2043-10-31,50144.639126386915,153420.68122960624,2267.600407019469,88394.33594129012,27502.59867648626,191428.6505633377,1995.3806602957186,119940.13756204321,6989.907612408011,2200.012381266849,347856.67507457087,296427.2690855696,644283.9441601405,0.539912065522634,0.46008793447736596
2043-11-30,50592.20375723957,169612.4964079622,2600.73537476858,95359.65149908967,31671.06809349525,144906.77325333538,2080.4448684699028,88516.28856497271,7493.361717539538,2526.705452261156,274667.9364978128,320691.79249132116,595359.728989134,0.4613478593256109,0.5386521406743892
2043-12-31,60266.25410201907,187906.7830913454,2717.5448276871416,97011.02049958675,31810.229043313153,168915.90873151814,1991.7479675550092,119422.2877782916,7300.358106568416,3152.174090618653,329440.5316272463,351053.77661125705,680494.3082385033,0.4841194520495272,0.5158805479504729
2044-01-31,51017.926436334805,179531.9037515996,2524.824624617177,92848.87223724749,27545.11697101147,168857.03907306792,1928.021642931241,126162.00090177087,6916.519928795591,2367.5883969985643,331408.698517577,328291.11544679763,659699.8139643746,0.5023628800590717,0.4976371199409284
2044-02-29,49847.77788079598,162886.23754968695,2530.727026508161,89604.43378809062,31156.75814572289,157021.85254256308,2073.148569227416,164642.52640411136,7006.526653980479,2470.2763093080125,361900.81231560523,307339.4525543897,669240.264869995,0.5407636559134816,0.4592363440865184
2044-03-31,43329.501709218646,160213.02740262618,2351.831753150827,83792.12851552761,31898.13308393418,186181.111209746,1888.001809301792,190784.97523032365,6638.217390491505,2160.3686176073943,417390.43872379715,291846.85799813067,709237.2967219278,0.5885060481914339,0.4114939518085661
2044-04-30,45900.49603499143,179130.47160438847,2630.9750716302656,89234.8712594708,35355.61779318344,165524.18253400474,1971.4809895546136,207511.54249664856,6869.8449462002245,2289.973000639085,417232.6687595915,319186.78697112005,736419.4557307116,0.5665693179515372,0.43343068204846275
2044-05-31,52828.76924846956,210499.2402397873,2609.959736400873,94408.96727827235,35743.00111995009,151913.11956205274,1972.6788852797765,227182.8094665596,7255.696010692981,2961.4395683079997,424067.3050445352,363308.37607123813,787375.6811157733,0.5385831887055471,0.46141681129445294
2044-06-30,65063.144399678575,260060.9443856025,2785.930073329942,97931.3314174594,32671.97242157021,107907.71090689203,2033.57149430581,201399.6233144257,7659.699113896444,3012.2638416824543,351672.5772510902,428853.6141177529,780526.1913688431,0.45055832993169204,0.5494416700683079
2044-07-31,62625.796576013076,265356.453812786,2796.996703081765,98531.80593505088,28413.991463727565,122579.22374640632,2073.662482279607,206461.41941640488,7599.8965335521925,2954.719164958839,367128.1936423705,432265.77219189063,799393.9658342612,0.45925814971498974,0.5407418502850102
2044-08-31,56962.74591291617,210604.85025098728,2652.095719703345,93068.92004219227,23330.826521277017,116632.50882660026,1957.3641721829397,185960.62730592734,7164.381275886814,2835.1342770909314,335045.70810187433,366123.74620289006,701169.4543047644,0.4778384255687302,0.5221615744312698
2044-09-30,50821.78891927177,184214.345852778,2385.436515040698,86672.04826201964,24778.2050876279,137772.28292729845,2018.314784677914,152920.9314944725,7037.243228236509,2554.173391126099,324526.9775223133,326647.7929402362,651174.7704625495,0.49837154669212963,0.5016284533078703
2044-10-31,51497.87630054123,158883.87500269967,2392.792276317273,89866.73793202269,27921.772140981087,175410.03966332745,2016.6203752998715,120054.70316382207,7237.025822672471,2331.254827776993,332640.161166103,304972.53633935784,637612.6975054608,0.5216962624293631,0.47830373757063693
2044-11-30,59117.84942767482,171563.09857934597,2609.0212093697696,97399.90835147996,31367.44764141112,155926.71327130395,2113.621225055047,97437.0520833402,7583.4991866722485,2674.9057401293617,294428.3334077826,333364.78330799984,627793.1167157824,0.468989425924333,0.531010574075667
2044-12-31,61098.176812209625,182607.92163941546,2686.586346252105,99142.73312536297,31335.040690316866,167969.23541689097,2064.1955477402016,113552.77900253225,7441.918046498501,3368.794641247787,322363.16870397876,348904.21256448794,671267.3812684667,0.4802306468322983,0.5197693531677017
2045-01-31,55817.58920673451,170578.55487357965,2511.567529368827,92580.49809331053,26661.192103662666,163146.26001342345,1918.3967290172839,124760.02149438698,6918.198645373896,2677.020492321948,323404.0689858643,324165.23019531544,647569.2991811797,0.4994122936260153,0.5005877063739846
2045-02-28,54573.70334637904,160815.80382494134,2597.4774198125924,90905.24801726989,32349.220232800424,152600.5750010375,2112.212224643796,164371.93747510394,7174.635275745522,2663.6513210230223,358608.5802093312,311555.88392942585,670164.464138757,0.5351053351809498,0.4648946648190503
