ds,coal,ngas,other,nuclear,hydro,wind,geo,solar,bio,petroleum,renewables,nonrenewables,total,renewable percent,nonrenewable percent
2036-09-30,0.0,164853.6865628016,1141.8571700772031,68392.97595127462,19137.408661612542,89641.03023552232,1706.9300061674319,68563.08520832782,4249.204319527035,0.0,183297.65843115715,234388.51968415343,417686.1781153106,0.43884061296506244,0.5611593870349375
2036-10-31,0.0,141606.81163614418,1141.5709913356943,70721.63254721089,22349.220274448588,114864.00285657625,1689.989630317962,54164.87693548443,4320.537120658025,0.0,197388.62681748526,213470.01517469075,410858.641992176,0.48042953620346174,0.5195704637965383
2036-11-30,0.0,154030.3966994566,1248.6159708888565,78591.33125109349,26353.776306050026,102313.76186089477,1785.822251522426,44302.60740176954,4549.743836426467,0.0,179305.71165666322,233870.34392143897,413176.0555781022,0.43396927105513083,0.5660307289448692
2036-12-31,0.0,164205.85627784787,1284.8958679004938,79773.83149784258,28032.968470623196,110449.961845768,1732.9938810289289,51887.25329694033,4462.233804400131,0.0,196565.4112987606,245264.58364359092,441829.9949423515,0.44488924144773784,0.5551107585522622
2037-01-31,0.0,152459.8762189036,1192.4011066574592,72933.15789046534,24252.5046830333,107636.78002378473,1613.2166425289538,57395.70442273718,4133.0987201046,0.0,195031.30449218876,226585.4352160264,421616.7397082152,0.4625796039957106,0.5374203960042894
2037-02-28,0.0,143315.08769177628,1232.3752524091667,71728.05714436868,29425.135686892714,100623.9403039683,1781.7004907875182,75987.16610689116,4272.719506297895,0.0,212090.66209483758,216275.52008855413,428366.1821833917,0.49511532636354927,0.5048846736364507
2037-03-31,0.0,142462.29199633954,1137.7709324586933,65423.9101889217,30307.399831500083,127701.82272690785,1602.5953544580593,90014.32658836654,4055.754240848453,0.0,253681.89874208096,209023.97311771993,462705.8718598009,0.5482573577949885,0.4517426422050115
2037-04-30,0.0,161743.3574684541,1308.2186073826574,70995.905508763,32427.842298065327,112834.99962364028,1684.845358097564,97404.33275393127,4140.752048634464,0.0,248492.7720823689,234047.48158459977,482540.25366696867,0.5149679642143791,0.485032035785621
2037-05-31,0.0,191271.7127158893,1272.284181590454,75713.31191453991,30907.137146270477,104232.46131121668,1679.7667961296818,109224.66763311012,4391.537002511302,0.0,250435.56988923825,268257.30881201965,518692.87870125787,0.48282052862629926,0.5171794713737008
2037-06-30,0.0,239449.2562113147,1373.5013689033742,80449.03033636873,27672.801048449637,70640.77278550211,1738.368460188681,94722.10786948926,4645.903513307092,0.0,199419.9536769368,321271.7879165868,520691.7415935236,0.3829904293596678,0.6170095706403322
2037-07-31,0.0,245452.09975804,1352.4154063252035,79986.52030087696,23615.935573046703,86570.32525024688,1762.2379637298545,100333.8099372549,4554.052450682414,0.0,216836.36117496077,326791.03546524217,543627.396640203,0.3988694508685198,0.6011305491314801
2037-08-31,0.0,191082.25160554246,1291.3531786410656,74733.76017962313,19095.06780289999,78392.03223592119,1666.0744925752447,90988.43511237628,4289.853532275169,0.0,194431.46317604787,267107.36496380664,461538.8281398545,0.42126783560045716,0.5787321643995429
2037-09-30,0.0,166093.95120751738,1133.4622373555585,68437.32105023072,20514.43325393077,90467.24625427744,1726.634745058201,73935.05295831503,4193.128861015819,0.0,190836.49607259725,235664.73449510365,426501.2305677009,0.44744653097150844,0.5525534690284916
2037-10-31,0.0,141580.22466653882,1141.3282722027345,71226.10629060179,22899.550552808087,124887.87285249258,1709.1745302113472,59037.624157309656,4275.237298725906,0.0,212809.45939154757,213947.65922934335,426757.1186208909,0.498666454772361,0.5013335452276391
2037-11-30,0.0,154985.03899177266,1267.9699487278335,78831.17311552085,26774.435940870124,105407.06814096187,1801.3871364745069,46724.859748698116,4516.045759627223,0.0,185223.79672663184,235084.18205602135,420307.9787826532,0.4406858924332091,0.5593141075667909
2037-12-31,0.0,167667.53733597198,1308.3760596723653,79975.33734247617,27319.107494198277,116743.51477238744,1740.0820475698388,57454.89231586207,4402.363003810468,0.0,207659.95963382808,248951.25073812052,456611.2103719486,0.45478506641278343,0.5452149335872165
2038-01-31,0.0,157197.23343834365,1217.1958122035553,73826.38723818553,25439.463752432013,114945.11507319039,1639.181195230402,62708.68834313458,4115.592452671687,0.0,208848.04081665908,232240.81648873273,441088.8573053918,0.47348292154218097,0.526517078457819
2038-02-28,0.0,141906.76035067195,1225.816348649144,71971.04789844822,29913.312889776535,100406.73298570004,1809.0753723517803,81250.94854280236,4213.558448872851,0.0,217593.62823950357,215103.62459776932,432697.2528372729,0.5028773046574792,0.49712269534252085
2038-03-31,0.0,142578.3622175417,1124.0348256548787,65658.05727790059,29889.49915352212,136133.42696290725,1608.9579244345605,97824.27671384225,4010.9954613793548,0.0,269467.15621608554,209360.45432109718,478827.6105371827,0.5627644485951389,0.43723555140486114
2038-04-30,0.0,163083.5460051619,1332.6942180600024,71127.05927180298,31516.29393321869,119276.07659353456,1697.3362498472534,104622.41505464172,4084.201551387287,0.0,261196.32338262952,235543.29949502487,496739.6228776544,0.5258213988839813,0.4741786011160188
2038-05-31,0.0,192904.52019213754,1285.8804100901646,76082.30432075294,30057.857051622934,110378.50912325137,1699.7757617641116,119478.07292614285,4360.897200402587,0.0,265975.11206318386,270272.7049229806,536247.8169861645,0.4959929040980061,0.5040070959019938
2038-06-30,0.0,242835.73982666488,1396.4392999789648,81032.78584012549,28577.37563044825,71007.33810144487,1755.2633749734644,100726.25467159307,4609.378829243158,0.0,206675.6106077028,325264.96496676933,531940.5755744721,0.38853138883887994,0.6114686111611202
2038-07-31,0.0,249669.09016410922,1361.3867899363142,80451.74888744707,24980.659603193588,93835.51307084702,1787.6197837773368,109467.43654318564,4495.898306255862,0.0,234567.12730725945,331482.2258414926,566049.353148752,0.4143934199419845,0.5856065800580156
2038-08-31,0.0,192027.4866601587,1306.2311094446472,75179.44763342982,20351.025526250985,80757.12314648516,1678.3814045315585,99287.15924070966,4250.2366948179915,0.0,206323.92601279533,268513.16540303314,474837.09141582844,0.4345151837182651,0.565484816281735
2038-09-30,0.0,167204.41591367882,1124.7138156415926,68483.97329825991,20352.098980434723,90924.42695366213,1746.3956180556668,79259.4143362677,4137.394039330678,0.0,196419.7299277509,236813.1030275803,433232.8329553312,0.45338144984963064,0.5466185501503694
2038-10-31,0.0,141457.25449080914,1141.4290012558627,71734.60243493319,22908.93646890456,135192.89548174257,1728.3178050555853,63977.10515850446,4230.33007011874,0.0,228037.5849843259,214333.2859269982,442370.87091132405,0.5154896038126285,0.4845103961873715
2038-11-30,0.0,155894.84600808052,1287.899402599028,79069.11269940545,26503.593754110127,108170.2093259634,1816.7471262550027,48988.43142819045,4481.955659464673,0.0,189960.93729398365,236251.858110085,426212.79540406866,0.4456950597034334,0.5543049402965665
2038-12-31,0.0,171102.74255904663,1332.0911032287781,80183.7018078039,28074.552668000542,122994.46846932011,1747.1644141032398,63261.21765621076,4342.86517167028,0.0,220420.2683793049,252618.53547007928,473038.8038493842,0.4659665688853019,0.534033431114698
2039-01-31,0.0,161837.99380506267,1241.7762210989931,74721.7925813902,25630.754554541603,122228.3474280058,1665.6735787834766,68104.23815956767,4097.604887017705,0.0,221726.61860791626,237801.56260755187,459528.1812154681,0.48250929468882975,0.5174907053111703
2039-02-28,0.0,140299.30339979244,1218.5298199888248,72204.5065394835,29521.330947143364,99640.05640866293,1836.2690007661365,86368.93862641588,4154.327814125841,0.0,221520.92279711415,213722.33975926475,435243.2625563789,0.50895887852697,0.49104112147303003
2039-03-31,0.0,142611.29094924257,1110.3869100470786,65891.7009191952,29456.54401670132,144677.4383653728,1614.9220785841733,105714.01083418436,3966.3869576021443,0.0,285429.3022524448,209613.37877848485,495042.68103092967,0.5765751382447194,0.4234248617552806
2039-04-30,0.0,164357.4944490252,1357.8573765629476,71262.35377092332,31578.53336212948,125649.39066710164,1709.8643783292596,111748.08553788476,4028.3661423976396,0.0,274714.24008784274,236977.70559651149,511691.9456843542,0.5368742705543871,0.4631257294456129
2039-05-31,0.0,194453.78120936872,1299.6621801748704,76458.90300775852,31007.87633930963,116429.91844825492,1719.9725676237388,129928.30087691106,4330.300477417635,0.0,283416.36870951694,272212.3463973021,555628.715106819,0.5100822923722191,0.48991770762778086
2039-06-30,0.0,246099.35206829195,1419.3807379150865,81616.72510504049,29918.687582525563,71045.50313255818,1772.2092204423764,106486.8640818483,4572.189368518676,0.0,213795.4533858931,329135.4579112475,542930.9112971406,0.39378021942995434,0.6062197805700457
2039-07-31,0.0,253709.8490591046,1370.0273838724154,80911.83469640333,25709.9816407628,101255.79894627255,1813.073485830816,118777.68629224053,4437.6998876037205,0.0,251994.24025271044,335991.71113938035,587985.9513920908,0.4285718726035877,0.5714281273964124
2039-08-31,0.0,192792.36235638274,1320.8122489178802,75618.19057963951,19545.63217508008,82836.75288520673,1690.5439284147558,107700.5980290221,4210.4641741451305,0.0,215983.9911918688,269731.36518494016,485715.35637680895,0.44467194284940914,0.5553280571505909
2039-09-30,0.0,168192.17464035534,1115.6355481450078,68533.28947465353,19622.946199006685,91016.0209053552,1766.211247617728,84466.60204582683,4082.011347508793,0.0,200953.79174531522,237841.09966315387,438794.89140846906,0.45796748248431557,0.5420325175156845
2039-10-31,0.0,141247.66573008912,1141.8984554034676,72247.02881423291,22967.832405585166,145727.55129231844,1747.4155594403214,68929.20664841846,4185.802921477511,0.0,243557.80882723987,214636.5929997255,458194.4018269654,0.5315599838324043,0.4684400161675957
2039-11-30,0.0,156767.3556653935,1308.3993622800979,79305.24374264246,26784.603353073056,110581.64333737656,1831.9042346994293,51059.133030749406,4447.464868979635,0.0,194704.74882487813,237380.99877031604,432085.74759519415,0.45061599441435435,0.5493840055856457
2039-12-31,0.0,174511.08975242404,1356.0183179658259,80399.00918903454,28505.94909359463,129170.11929549734,1754.2590728273751,69259.37549792588,4283.744918000371,0.0,232973.44787784558,256266.1172594244,489239.56513727,0.4761950268933754,0.5238049731066245
2040-01-31,0.0,166375.53259493757,1266.1123714279706,75618.848342518,25017.446016294947,129438.23833056113,1692.692499597504,73521.99836206855,4079.1128795435193,0.0,233749.48808806564,243260.49330888354,477009.98139694915,0.49003060146355387,0.5099693985364462
2040-02-29,0.0,150085.85735979024,1278.9769361264148,72944.99223282954,29542.442461363837,120204.8284984669,1827.5495075808205,96258.38960252321,4155.341241176422,0.0,251988.55131111116,224309.8265287462,476298.37783985736,0.5290560771043306,0.4709439228956694
2040-03-31,0.0,147702.54469765894,1189.459807579536,66658.58701856015,29180.83362424016,142965.79872474866,1662.5302065705278,112006.8280483045,3933.4812353199486,0.0,289749.47183918377,215550.59152379862,505300.06336298236,0.5734206125183923,0.4265793874816078
2040-04-30,0.0,166432.55372704452,1326.6808179848265,72338.23241353022,32087.886263625544,127199.80902248436,1742.220798374184,122408.42115972306,4026.7356100495913,0.0,287465.0728542567,240097.46695855958,527562.5398128163,0.544892882190331,0.455107117809669
2040-05-31,0.0,196715.2786537488,1300.2621503523785,76821.57785792276,31999.4183404901,117105.35179616767,1729.203049270803,134488.1872135304,4241.661626973646,0.0,289563.8220264326,274837.1186620239,564400.9406884565,0.5130463136245353,0.4869536863754647
2040-06-30,0.0,244799.9808960205,1394.9519314935003,81335.38205305973,29462.71977781402,83466.40075146237,1793.2923486522361,119755.88058574445,4490.41806023342,0.0,238968.7115239065,327530.3148805738,566499.0264044802,0.4218342845893664,0.5781657154106337
2040-07-31,0.0,250053.992016754,1387.2106233253942,80985.90688313657,24401.39838296888,94756.18375425617,1809.28336533738,123445.69420976665,4423.476752665115,0.0,248836.0364649942,332427.109523216,581263.1459882101,0.4280953268453758,0.5719046731546243
2040-08-31,0.0,196990.44696938214,1318.0471744636454,75750.68583132261,19449.49097587015,90205.16953000515,1722.436979390635,111664.72054076924,4152.058840694444,0.0,227193.87686672958,274059.17997516843,501253.056841898,0.4532518530622938,0.5467481469377061
2040-09-30,0.0,170924.97382989957,1179.2878585633805,69862.569480677,20335.317248827418,106612.24458444066,1777.9031975456853,92192.54186834926,4075.087285610735,0.0,224993.09418477374,241966.83116913994,466959.9253539137,0.4818252744370926,0.5181747255629073
2040-10-31,0.0,146787.2109218075,1178.96628848173,72191.22607662293,22964.231133576133,136459.72083435475,1760.1965105823913,72693.4211928555,4143.343064836426,0.0,238020.91273620524,220157.40328691216,458178.3160231174,0.5194940581260417,0.48050594187395834
2040-11-30,0.0,159628.93102456056,1289.4903268349856,80060.92478050027,27775.471109702696,121420.38288156714,1859.9470549888736,59347.91683246579,4362.992274544107,0.0,214766.71015326862,240979.3461318958,455746.05628516444,0.4712420594570919,0.528757940542908
2040-12-31,0.0,170134.4245120337,1326.9286768743214,81243.4250272487,28554.31301683212,130932.06277922727,1804.862621143977,69376.00793310117,4278.9145724430045,0.0,234946.1609227475,252704.7782161567,487650.9391389042,0.4817916711851643,0.5182083288148357
2041-01-31,0.0,157927.61991635998,1231.3810771396916,74402.75141988673,25024.22567691281,127457.49717951806,1680.0593002844062,76595.06860501826,3963.1530025014263,0.0,234720.00376423495,233561.75241338642,468281.75617762137,0.5012367034755986,0.49876329652440143
2041-02-28,0.0,148423.85107241597,1272.636766218247,73197.65067377928,30224.348816641505,119035.76766200435,1855.4655990751705,101231.31547930038,4096.89427322556,0.0,256443.79183024695,222894.1385124135,479337.93034266046,0.5349958256942551,0.4650041743057449
2041-03-31,0.0,147506.71722432986,1174.915988432946,66893.50371832981,29822.029269727052,150903.78376485428,1668.8870025481153,119690.57010632404,3888.711418668795,0.0,305973.9815621223,215575.1369310926,521549.1184932149,0.5866637881511497,0.4133362118488503
2041-04-30,0.0,167433.43649084884,1350.899693510336,72465.49903816759,32274.959118263887,133195.74200443257,1754.4801456031494,129278.8328771869,3970.064099342239,0.0,300474.07824482874,241249.83522252677,541723.9134673555,0.5546627549107362,0.44533724508926364
2041-05-31,0.0,197955.5656208809,1313.7641798338361,77182.90544394817,31425.618265882582,122907.71986092125,1749.1308570678368,144692.0585808405,4210.352851940874,0.0,304984.88041665306,276452.2352446629,581437.115661316,0.5245363121853148,0.4754636878146851
2041-06-30,0.0,247762.4184005107,1418.251370190913,81918.62386578039,28201.855404958238,83210.43881145972,1810.0915945333195,125249.90381650178,4454.062294635682,0.0,242926.35192208877,331099.293636482,574025.6455585707,0.42319773306592057,0.5768022669340794
2041-07-31,0.0,253916.5791985621,1396.4479662536166,81456.11383028718,24068.411720004126,101864.75102066126,1834.8823308848666,132418.7761667463,4365.83909197594,0.0,264552.6603302725,336769.14099510293,601321.8013253754,0.43995188557469744,0.5600481144253026
2041-08-31,0.0,197627.60056900364,1333.3686208039253,76203.35370903091,19989.006920886764,92142.66797170346,1734.6947123744446,119857.57563979788,4112.4035774822605,0.0,237836.34882224482,275164.3228988385,513000.67172108334,0.4636180066281777,0.5363819933718222
2041-09-30,0.0,171746.41461918983,1170.315921315775,69906.91457963889,20571.911019769286,106225.95940678557,1797.6891533601229,97215.1804684967,4019.5324758095344,0.0,229830.27252422122,242823.6451201445,472653.9176443657,0.4862548768656354,0.5137451231343646
2041-10-31,0.0,146366.10687645155,1178.4121303458735,72695.69982001439,24012.631776007598,146486.1235135789,1779.4490543447052,77480.31474125122,4098.085990090985,0.0,253856.60507527343,220240.21882681182,474096.82390208525,0.5354530810518616,0.4645469189481384
2041-11-30,0.0,160189.9980523333,1309.1411594861902,80300.7666449283,27196.3587385711,123509.18717484125,1875.3906006711536,61209.20756760469,4328.756810913888,0.0,218118.90089260205,241799.90585674782,459918.80674934987,0.47425523307959483,0.5257447669204052
2041-12-31,0.0,173260.58532887633,1350.8300148502674,81444.93087188229,29167.76186078144,136647.66903954098,1811.504756633437,75123.63554237613,4219.627893270008,0.0,246970.199092602,256056.34621560888,503026.5453082109,0.4909685212363498,0.5090314787636502
2042-01-31,0.0,162405.75831734456,1256.663993412948,75295.98076759624,25340.428007434653,134400.6804673514,1706.4038229170676,81838.80018589103,3944.6101422497827,0.0,247230.92262584393,238958.40307835373,486189.32570419763,0.508507508402728,0.4914924915972721
2042-02-28,0.0,146580.07747128958,1265.5393698459684,73440.64142785684,30242.79488516668,117290.00031281699,1883.2070762219894,105857.61737126551,4038.366651473831,0.0,259311.98629694502,221286.2582689924,480598.24456593744,0.5395608270087382,0.46043917299126175
2042-03-31,0.0,147242.1931587112,1160.434551846417,67127.6508073113,29513.11625079896,158857.38416097677,1674.8320043384726,127210.97650371224,3844.078593020433,0.0,321100.38751284685,215530.2785178689,536630.6660307157,0.5983638428417128,0.40163615715828727
2042-04-30,0.0,168383.3440908225,1375.8223030668646,72596.65280121099,30956.17796573584,139045.41262829743,1766.7703487631425,135804.60701516052,3914.0928642844437,0.0,311487.0608222414,242355.81919510037,553842.8800173418,0.5624105176047188,0.43758948239528106
2042-05-31,0.0,199131.18158116983,1327.4649720847558,77551.89785015964,30394.189677626437,128539.16460861175,1769.249352853725,154797.82820315505,4179.103364043392,0.0,319679.53520629037,278010.54440341424,597690.0796097047,0.5348583590596704,0.46514164094032956
2042-06-30,0.0,250622.95605396567,1441.569298089573,82502.37936953832,28919.68984743791,82607.20876501747,1826.944707776778,130266.82186014627,4417.061852151924,0.0,248037.72703253035,334566.90472159354,582604.6317541238,0.4257393668253731,0.5742606331746269
2042-07-31,0.0,257621.42706228964,1405.3538146020248,81921.34241685565,25429.745467567544,109051.78618008064,1860.5592824725834,141307.70242627212,4308.149861424425,0.0,281957.9432178173,340948.1232937473,622906.0665115647,0.4526492169146061,0.5473507830853938
2042-08-31,0.0,198102.5678917988,1348.3879508372718,76649.0411628388,20283.464499218346,93755.957592804,1746.8044573934965,127927.9003723801,4072.589655298808,0.0,247786.71657709472,276099.99700547487,523886.7135825696,0.47297766893651355,0.5270223310634864
2042-09-30,0.0,172459.60613839194,1160.9883927369342,69953.56682766615,21300.055155916718,105454.98399032446,1817.5318768221885,101939.37358489695,3964.3149356781014,0.0,234476.25954363839,243574.161358795,478050.4209024334,0.49048437003989853,0.5095156299601015
2042-10-31,0.0,145873.17634271338,1178.217505243971,73204.19596434245,23442.75612946232,156637.6559102512,1798.6569034578022,82131.58451854228,4053.205965071385,0.0,268063.859426785,220255.58981229982,488319.44923908485,0.548951838482966,0.451048161517034
2042-11-30,0.0,160729.62691667074,1329.3812262086494,80538.70622881586,28560.53932846457,125205.00250055545,1890.62338470177,62777.10538264173,4294.134499901245,0.0,222727.40509626473,242597.71437169524,465325.11946796,0.4786490042723788,0.5213509957276212
2042-12-31,0.0,176373.27225478546,1374.9669907052034,81653.29533721539,29558.811616386676,142219.3511817482,1818.1499111573125,80917.64925226237,4160.710780619291,0.0,258674.67274217386,259401.53458270605,518076.20732487994,0.49929849911050206,0.5007015008894978
2043-01-31,0.0,166789.39844712455,1281.717873938485,76191.38611079885,25453.00780803293,141190.62720506912,1733.2898961886392,86952.01353004319,3925.5844454599955,0.0,259254.5228847939,244262.50243186188,503517.02531665575,0.5148873024139589,0.4851126975860412
2043-02-28,0.0,144565.4731441518,1257.6996080140245,73674.1000688928,29371.536646723373,114993.34058590795,1910.7525182390436,110088.49779750864,3979.785673302803,0.0,260343.9132216818,219497.27282105864,479841.1860427405,0.542562666136984,0.457437333863016
2043-03-31,0.0,146918.38271564498,1146.0561024386393,67361.29444860495,28348.96110952709,166802.91780509325,1680.3708992023026,134499.40384939875,3799.5923701609972,0.0,335131.24603338237,215425.73326668856,550556.9793000709,0.6087131007937423,0.3912868992062577
2043-04-30,0.0,169288.7902371604,1401.447362257763,72731.94730033235,31180.536193623844,144724.83078582466,1779.103357058559,141925.01420273684,3858.8188023444873,0.0,323468.30334158835,243422.18489975051,566890.4882413389,0.5706010420903025,0.42939895790969745
2043-05-31,0.0,200248.50077031297,1341.3555820646475,77928.49653716787,31405.00007839687,133972.23778729845,1789.5610744793396,164713.82412708626,4147.8823075019845,0.0,336028.5053747629,279518.3528895455,615546.8582643084,0.5459023969715012,0.4540976030284987
2043-06-30,0.0,253384.94393923023,1464.8847582725555,83086.31863444942,30488.530886199747,81671.40013626759,1843.851654948016,134758.86369989274,4379.41463891668,0.0,253142.0610162248,337936.14733195223,591078.208348177,0.42827168628607337,0.5717283137139266
2043-07-31,0.0,261169.75093954586,1413.9193247433495,82381.42822581207,25777.89583625905,116285.17658636536,1886.305063214704,150040.2586057584,4250.428028045332,0.0,298240.06411964283,344965.0984901013,643205.1626097441,0.4636779700423454,0.5363220299576547
2043-08-31,0.0,198422.58394111684,1363.098725679872,77087.78410904536,20529.234077635312,95038.67071294197,1758.7679631137146,135801.6086185226,4032.6224662654467,0.0,257160.90383847905,276873.46677584207,534034.3706143211,0.4815437319936104,0.5184562680063897
2043-09-30,0.0,173071.67492865334,1151.32972290182,70002.88300405923,20734.18218862989,104323.8147120018,1837.429915697308,106319.56718738886,3909.4455657036738,0.0,237124.43956942155,244225.88765561438,481350.32722503593,0.49262340993187603,0.507376590068124
2043-10-31,0.0,145317.60288171284,1178.4081128128219,73716.62234364182,24734.826442654594,166872.07534184644,1817.816098260042,86606.36871435403,4008.690512961802,0.0,284039.7771100769,220212.63333816748,504252.4104482444,0.5632888831559294,0.43671111684407055
2043-11-30,0.0,161254.73783906412,1350.2050685023669,80774.83727205246,28897.64271012051,126507.65973965375,1905.6476789787005,64042.13939396389,4259.11720587507,0.0,225612.20672859193,243379.78017961897,468991.9869082109,0.48105770040106843,0.5189422995989316
2043-12-31,0.0,179472.3766492332,1399.316180828225,81868.60271844218,29092.182022015753,147630.40689091853,1824.8166387455121,86714.96580834442,4102.167541027407,0.0,269364.5389010516,262740.29554850364,532104.8344495553,0.5062245660287982,0.49377543397120177
2044-01-31,0.0,171073.31781820257,1306.5121532454914,77088.44187193108,24535.62306176501,147794.4619523567,1760.715761295081,91887.90549157208,3906.0537015002387,0.0,269884.75996848906,249468.27184337913,519353.0318118682,0.519655693598132,0.48034430640186804
2044-02-29,0.0,154296.67048314225,1319.7613757986242,74414.58576223979,28181.669203312,137128.56864078846,1900.933653577801,120103.99428817672,3978.899436200741,0.0,291294.06522205577,230031.01762118065,521325.0828432364,0.5587570496960886,0.4412429503039114
2044-03-31,0.0,151818.24449808063,1227.364048765582,68128.18054796956,28726.09620750132,162938.4486481721,1729.2312723056561,139506.30888773515,3766.3093119080895,0.0,336666.3943276223,221173.7890948158,557840.1834224381,0.6035176459718633,0.39648235402813664
2044-04-30,0.0,171039.5506889528,1368.930203622177,73807.82594294098,32524.136594769567,144836.63348559177,1812.0615311645552,152201.3310602096,3855.450922606085,0.0,335229.6135943416,246216.30683551595,581445.9204298576,0.576544785706828,0.42345521429317196
2044-05-31,0.0,202123.37439387405,1341.642247653535,78291.17138733173,32604.33757235228,133216.42389304613,1798.463025695657,166927.15024794193,4061.071668134561,0.0,338607.4464071705,281756.1880288593,620363.6344360298,0.54582091472044,0.4541790852795599
2044-06-30,0.0,251485.5567561971,1439.3164854765255,82804.97558247265,29725.64157430137,94862.99331467369,1865.0602762019,148389.30772993393,4299.069941602345,0.0,279142.0728367133,335729.84882414626,614871.9216608596,0.4539840949033897,0.5460159050966102
2044-07-31,0.0,256836.41725114966,1431.2992236051566,82455.50041254227,25504.171976452417,107593.35967021194,1881.6298227581394,152694.280131195,4234.8105873540335,0.0,291908.2521879715,340723.2168872971,632631.4690752686,0.4614191143773803,0.5385808856226197
2044-08-31,0.0,202297.07608515548,1359.9093780095552,77220.27936073148,20557.06453211662,102330.2410150394,1791.2523896056161,137881.71246483835,3974.8085398694398,0.0,266535.0789414694,280877.2648238965,547412.3437653659,0.4869000160064215,0.5130999839935785
2044-09-30,0.0,175498.97356972902,1216.7185470499653,71332.16301008809,21691.565252372704,120834.01446226965,1848.8763889239456,113646.85902394426,3900.970251694829,0.0,261922.28537920536,248047.85512686707,509970.14050607244,0.5136031790396296,0.48639682096037046
2044-10-31,0.0,150688.41243323585,1216.3615856277854,73660.81960602812,25005.50072293751,154520.10850129582,1830.4033908465067,89455.33772218037,3966.149009014727,0.0,274777.49934627494,225565.59362489174,500343.0929711667,0.549178160359075,0.450821839640925
2044-11-30,0.0,163843.33463929984,1330.364682780895,81530.51830990912,28457.448104706364,137367.91585939322,1934.0718584553906,72911.01314168061,4176.240712661501,0.0,244846.68967689708,246704.21763198986,491550.90730888693,0.4981105436614264,0.5018894563385736
2044-12-31,0.0,174595.43770910878,1368.96148584783,82713.0185566566,28368.988872288046,147993.24795415654,1876.731361259159,85084.85633915184,4095.5953404861048,0.0,267419.4198673417,258677.41775161322,526096.837618955,0.5083083583578392,0.4916916416421607
2045-01-31,0.0,162040.20412373624,1270.3610476215874,75872.34494929637,23805.887106527724,143934.65927773528,1746.9019580397467,93778.24423795004,3793.207284897572,0.0,267058.89986515034,239182.9101206542,506241.80998580455,0.5275322871349541,0.47246771286504585
2045-02-28,0.0,152265.02042936865,1312.898280027141,74667.24420318655,29306.765255955834,134314.0837732424,1929.2307073628147,123751.04967205445,3921.0690401529223,0.0,293222.1984487684,228245.16291258234,521467.36136135075,0.5623021116475593,0.43769788835244067
2045-03-31,0.0,151297.98394704255,1212.0610444076297,68363.09724773758,30175.639761461767,170118.67606161756,1735.1786506383871,146069.02069608305,3721.6685964890426,0.0,351820.18376628985,220873.14223918776,572693.3260054776,0.6143256220920669,0.38567437790793324
2045-04-30,0.0,171708.30318570038,1393.5807796378058,73935.09256757943,33162.97448568123,150025.29713237353,1824.114933108952,157513.03204900963,3799.376150050271,0.0,346324.7947502236,247036.9765329176,593361.7712831411,0.5836654997191653,0.41633450028083485
2045-05-31,0.0,202975.03960625548,1355.2441780771953,78652.49897335791,31883.017906433397,138313.61452237933,1818.4949180060157,175996.54016471535,4029.168701370244,0.0,352040.8362129043,282982.7827576906,635023.6189705948,0.5543743975752905,0.4456256024247096
2045-06-30,0.0,254003.0880524309,1463.0013714784193,83388.21739519075,29158.325261387614,93559.86433851752,1881.81472887806,152101.60222403725,4262.221075964201,0.0,280963.82762878464,338854.30681910005,619818.1344478847,0.45330043122900676,0.5466995687709931
2045-07-31,0.0,260268.34219119465,1440.4805261819783,82925.70735969336,25530.468219087565,114432.96743111472,1907.5266980397876,160539.78016397305,4177.625733269447,0.0,306588.36824548454,344634.53007707,651222.8983225545,0.47078867932194474,0.5292113206780553
2045-08-31,0.0,202537.32319724516,1375.3840629666495,77672.94723843985,20927.17818266942,103420.21520275064,1803.3149321736864,145070.31880186446,3934.953622689349,0.0,275155.98074214754,281585.6544986517,556741.6352407993,0.49422562159041394,0.505774378409586
2045-09-30,0.0,175984.78095199986,1207.1696052758364,71376.50810904517,22194.2598564088,119126.10743034456,1868.743561662033,117477.18303657268,3845.936090603063,0.0,264512.2299755911,248568.4586663209,513080.688641912,0.5155372942913445,0.48446270570865546
2045-10-31,0.0,149953.30096225246,1215.495988489332,74165.29334942186,24565.263358181972,164132.3049492615,1849.7235784780441,93475.40251568984,3920.9346814559613,0.0,287943.6290830673,225334.09030016366,513277.71938323096,0.5609899245754686,0.43901007542453135
2045-11-30,0.0,164089.85529020542,1350.3123702445275,81770.36017433822,28008.48976341026,138271.35980621434,1949.3940648678167,73728.51487953447,4141.467862200479,0.0,246099.2263762274,247210.52783478817,493309.75421101553,0.49887362711858585,0.5011263728814143
2045-12-31,0.0,177449.62113821905,1393.2839700279765,82914.52440129286,27889.310092568314,152848.21702952535,1882.9274656972311,90341.75727623899,4036.892782729973,0.0,276999.10464675986,261757.4295095399,538756.5341562998,0.5141452346012737,0.4858547653987263
2046-01-31,0.0,166305.31658341124,1296.1321746225055,76765.57429700988,24465.305191293653,150205.82514110536,1773.6264506036005,98257.98183027943,3773.6278318283307,0.0,278476.36644511035,244367.02305504362,522843.38950015395,0.5326190825733456,0.46738091742665455
